Id,SalePrice
1700,243413.72949442084
1701,262631.1854163996
1702,248512.54007332647
1703,261142.5792337427
1704,278282.5864754875
1705,228888.94409857373
1706,406125.43678452045
1707,189592.03970854418
1708,197313.2300544625
1709,271149.40900346695
1710,215837.72642640432
1711,269518.4366708178
1712,247215.74073025957
1713,261188.61220925726
1714,216614.36386577136
1715,198920.7992097702
1716,184430.5818168702
1717,188686.13593448742
1718,134105.76245841527
1719,198403.27215259182
1720,236776.27249957787
1721,177348.55610352618
1722,125290.5962129866
1723,160934.79762544896
1724,206209.29198699436
1725,231286.80460151174
1726,184664.6302056634
1727,147404.0115985822
1728,190763.0314007898
1729,166672.32470262444
1730,175905.00002455348
1731,123117.41666550771
1732,124134.52213032845
1733,107687.21412428688
1734,116848.4867681198
1735,137834.7804018834
1736,113992.92094813005
1737,375605.48606147134
1738,253187.3738519483
1739,267255.83186721033
1740,187624.9101206554
1741,172630.5989952298
1742,158777.1687672994
1743,175788.02986156207
1744,317630.3591369627
1745,198802.4770989154
1746,208842.61671428924
1747,222055.76035999568
1748,230161.8769563684
1749,151046.9751384391
1750,137062.09006951764
1751,263478.8415731191
1752,113673.6123265956
1753,143782.23214294558
1754,216367.97234548934
1755,152646.56263631955
1756,136913.84809038462
1757,113113.40622373896
1758,139134.96401121528
1759,166564.23003920683
1760,168691.15003253546
1761,157825.57849704794
1762,169246.01004626634
1763,166080.53686783699
1764,109977.56672782666
1765,171737.40927393115
1766,196703.17238113633
1767,253535.01546196968
1768,135441.99807103022
1769,180065.57208391838
1770,161586.492813347
1771,116726.88195501204
1772,123528.17620652937
1773,122970.25795371326
1774,132011.02043467388
1775,137700.2823374271
1776,122835.89111372877
1777,105368.98423903144
1778,137623.67252416085
1779,113324.87864826832
1780,187946.0648149562
1781,116981.4952724802
1782,82566.27483962863
1783,144934.37689959435
1784,100281.70142297713
1785,111085.65489630908
1786,142708.6546078062
1787,165579.24187142556
1788,64707.63114628358
1789,103118.16576654722
1790,70961.02601769318
1791,202025.31718358412
1792,160083.2926330082
1793,145291.35117323982
1794,171489.8075360498
1795,123427.06538093253
1796,124096.61721347597
1797,130928.38889379543
1798,112264.54496043791
1799,112075.67549062286
1800,111428.87705465448
1801,119454.29745544014
1802,150482.19801458332
1803,146780.71476508226
1804,135689.84459737997
1805,141589.7301943942
1806,136263.44983635997
1807,145631.98857727504
1808,122274.36864641296
1809,114226.52794633099
1810,137493.9272264691
1811,87314.46032879523
1812,93456.4301383015
1813,121811.90636746795
1814,94290.24376623104
1815,62942.5210540771
1816,102345.70644739039
1817,97490.71607676134
1818,130587.78867414265
1819,128449.64060371762
1820,68320.68716905975
1821,118083.44560439512
1822,149595.03026584454
1823,58078.96460981235
1824,126954.0089969658
1825,131241.76067129127
1826,94887.3033854512
1827,104587.10398905442
1828,131601.4185964405
1829,138935.40473627072
1830,140424.2354433171
1831,162527.14008025103
1832,90122.71329442211
1833,141781.42853617328
1834,123569.52468314306
1835,121878.86546061706
1836,122179.77619606085
1837,91292.6467432053
1838,125780.84740031911
1839,109210.43120045582
1840,152143.12246672856
1841,133417.57677974273
1842,96266.02248190653
1843,127546.95614978454
1844,132538.83785790956
1845,135386.3148024944
1846,142376.54819561218
1847,145032.30838095414
1848,56173.828139671095
1849,112744.60869673376
1850,113904.26587089937
1851,141016.54741344045
1852,128910.20230469634
1853,123611.3853668588
1854,171658.6838585577
1855,149352.19906551368
1856,235064.9789654244
1857,126924.96554113715
1858,143261.15339083568
1859,126418.7730529613
1860,155131.0452649965
1861,125873.70768318031
1862,370004.78793572215
1863,366815.59075630666
1864,366347.4951012957
1865,312186.8285932905
1866,319730.383318141
1867,241991.23823377822
1868,284491.0060404754
1869,214980.87024177713
1870,232999.090331558
1871,244072.31081846627
1872,173977.79831125677
1873,221703.0923725835
1874,151542.3323202903
1875,201375.28714653617
1876,199475.27208476973
1877,210231.89101393265
1878,210711.41197404556
1879,114914.97531687368
1880,142417.43046959885
1881,242026.81378220336
1882,247582.61821814993
1883,186622.04190024885
1884,198783.63351045788
1885,237126.03987743202
1886,269006.4935596458
1887,223894.94839320032
1888,292417.98429707804
1889,171087.63372892654
1890,117920.53247813451
1891,141684.70459190122
1892,94442.93287264863
1893,125550.9822369222
1894,118494.72151980107
1895,128810.90616035131
1896,120502.45403220787
1897,111922.00974813585
1898,122012.04116323471
1899,148677.76301534573
1900,146805.9591379004
1901,150679.26793218267
1902,122886.97480119065
1903,205444.08166658826
1904,129035.66939415426
1905,185941.48804532396
1906,159483.6381081552
1907,182023.79554695298
1908,133478.7190370596
1909,153273.00052513165
1910,139645.86703828213
1911,206662.8930235442
1912,326535.4638139121
1913,147237.55117820727
1914,81074.08458517902
1915,248584.1772334494
1916,60875.53931185649
1917,256918.5824784398
1918,143465.70754586998
1919,195368.91431909887
1920,166654.31903199904
1921,349937.0750386439
1922,287499.0876151536
1923,224629.442314425
1924,224711.20344656977
1925,209809.38048763518
1926,343807.96564041695
1927,126881.78960473649
1928,152332.1145156635
1929,120812.9350189661
1930,132102.51606075434
1931,144910.4147328391
1932,136277.10272486738
1933,165806.24548102805
1934,179902.96723442935
1935,174369.89251588492
1936,175859.41005962464
1937,183625.43857948095
1938,169724.8138521074
1939,223747.34212774088
1940,184112.9790734806
1941,178986.03363591837
1942,181922.41689154523
1943,199970.61039524197
1944,303421.0952605941
1945,329479.616906817
1946,142781.90389163143
1947,266556.23757185566
1948,171404.1770587672
1949,241942.69634347744
1950,205997.7170166969
1951,257779.50583019195
1952,218979.99680067878
1953,175770.02392092522
1954,205493.28804721285
1955,132483.92006733397
1956,357417.83150819293
1957,160970.31056932829
1958,313948.9812236798
1959,141664.26202442337
1960,104263.39629711764
1961,124629.24251691536
1962,112089.2154807997
1963,121168.49469717461
1964,113463.3975819889
1965,149505.93186420956
1966,148880.0721000902
1967,265602.0653602309
1968,378332.9546284133
1969,329414.7187199797
1970,387798.88010671316
1971,474504.9047099712
1972,349248.25716353813
1973,270013.9645486127
1974,307201.52868592256
1975,466094.2683951873
1976,274360.8459439284
1977,327025.44695648627
1978,318553.5729049868
1979,296162.30383422616
1980,181272.40350665618
1981,296722.204655644
1982,217420.10269117597
1983,199486.70998065066
1984,172340.74422796146
1985,234226.39583859962
1986,230994.70389548477
1987,188270.83035806485
1988,178958.13678739342
1989,201507.57911069668
1990,218287.71207186862
1991,216617.7215266494
1992,214427.0500153804
1993,185614.66496060762
1994,236079.66044103928
1995,192925.026727813
1996,240479.3654685543
1997,292822.5235692144
1998,289441.9190958752
1999,267703.58733761933
2000,310172.1141492475
2001,268363.1328945955
2002,248581.2220376354
2003,264203.6289800042
2004,277374.8960353385
2005,221889.10629370066
2006,210228.91672472854
2007,254404.20556679543
2008,200686.77436732186
2009,192651.26277572374
2010,197728.1829170782
2011,145902.1690822892
2012,178174.47629540315
2013,164499.86605600838
2014,177415.6687378055
2015,187202.9761925145
2016,187455.51577591815
2017,191954.1315144129
2018,123543.2155964865
2019,145365.22223982858
2020,103886.46375107006
2021,104381.20840748012
2022,184410.85837999298
2023,140750.33062949355
2024,267638.48410355835
2025,346810.90213961323
2026,166387.50789155823
2027,154296.67334595774
2028,160612.6933519758
2029,165406.8315790013
2030,252143.80236765233
2031,231063.6091981093
2032,233288.01455050602
2033,242809.12908561266
2034,173089.76160089916
2035,218702.6689263649
2036,209778.6640864409
2037,211756.12384850532
2038,308463.30585509446
2039,200865.25687133774
2040,297547.9548816057
2041,302946.28305608494
2042,204563.9295934993
2043,174232.4962009656
2044,188163.9234552439
2045,216749.39494922225
2046,141680.96805955545
2047,136384.8493248748
2048,146639.8155580635
2049,143140.6403675734
2050,171505.6725472055
2051,109030.01938956766
2052,132935.852786099
2053,144140.07501856724
2054,90532.24095935322
2055,143558.7298782369
2056,150636.50162236986
2057,107157.98589915717
2058,202308.9200672204
2059,129781.9924627668
2060,179059.33038190138
2061,179326.12995924332
2062,117432.03205997849
2063,110276.23618995199
2064,127112.69141965565
2065,111467.3609051843
2066,165863.66324214937
2067,123784.6131948818
2068,139716.7085936406
2069,89720.05688463447
2070,111838.28075687584
2071,95801.1790469583
2072,141329.53993034168
2073,139113.25480838347
2074,182903.30680623327
2075,141138.0087537638
2076,124288.58504632245
2077,131922.25396299202
2078,113158.12691308878
2079,134609.31099464116
2080,127287.69971327625
2081,117847.59786285434
2082,122094.19710974937
2083,133425.2457908042
2084,109861.73160690266
2085,112083.65541676879
2086,151325.6755914234
2087,132979.2764890124
2088,100102.36915046464
2089,84780.55613231355
2090,131979.34099892413
2091,89791.48350805312
2092,129847.67475074997
2093,115123.94704125126
2094,121064.86426839544
2095,139646.66617050068
2096,91723.06564360108
2097,98170.9892676315
2098,137473.7828484912
2099,67507.11604975612
2100,79229.06552182876
2101,108945.25271914838
2102,135112.85855326426
2103,99187.80204848456
2104,128966.27415071835
2105,119853.51338107108
2106,63981.81701031858
2107,188545.23898385404
2108,119169.42987999198
2109,109182.12353828183
2110,121982.40406298099
2111,157143.1613264884
2112,121257.41561583105
2113,119237.1768785558
2114,125330.67888457309
2115,150128.39175205378
2116,123140.23002785267
2117,143022.85819055207
2118,118381.47463571499
2119,115679.84952042629
2120,125089.78034935032
2121,99538.53270486565
2122,97645.23532368166
2123,102416.37566944846
2124,166525.04351104473
2125,125527.59431366638
2126,130530.15358441643
2127,158656.326764567
2128,124883.65453861028
2129,110811.83078278875
2130,131276.77048481052
2131,167953.21652863105
2132,118680.20708640345
2133,125987.72965456797
2134,128170.2958014867
2135,110167.93075057941
2136,65071.78563592342
2137,116567.55178615922
2138,133269.1248487014
2139,154270.7976125575
2140,142073.91069332848
2141,163529.28550528124
2142,113270.53138878327
2143,137298.7559980461
2144,104151.1847043536
2145,143789.09314165404
2146,174080.81614261013
2147,138869.3311622391
2148,146399.2424734338
2149,144295.12930750707
2150,229720.4858179523
2151,122500.22165704638
2152,148574.9007882633
2153,183052.5393808348
2154,104363.68374223821
2155,147715.02056421933
2156,258408.90525580378
2157,240367.01994973823
2158,223847.01988312442
2159,208223.85162440376
2160,187503.08578125873
2161,256511.22111322725
2162,430030.4617945372
2163,348951.3154582763
2164,242375.92378581496
2165,192392.87333839035
2166,159534.21188541595
2167,213333.2609937643
2168,186941.94780365255
2169,185209.02475429745
2170,210180.14276353293
2171,155535.3140136431
2172,140690.54703973237
2173,191142.99310066362
2174,227336.1982598295
2175,308128.4457110845
2176,289772.27758428664
2177,237432.01171061257
2178,219690.30178507598
2179,139852.16498579865
2180,228417.18769820142
2181,189718.2972807307
2182,224117.8387302931
2183,188826.39499655858
2184,125690.05176973529
2185,123034.75658788501
2186,164849.21691214983
2187,164142.26648876356
2188,165388.2493181033
2189,300035.2021823171
2190,82990.01082898192
2191,82963.39917580171
2192,81667.2045420527
2193,106392.40372780642
2194,115809.47126627673
2195,95857.12583559376
2196,98883.34704280303
2197,113554.13828446671
2198,161250.3127900865
2199,206944.50984041922
2200,132073.56530208173
2201,126614.2440516734
2202,200462.40946288803
2203,112972.69850577893
2204,143593.8479211167
2205,103325.70538182285
2206,133684.7194967962
2207,194615.0936339196
2208,260179.60739371166
2209,186661.49314336924
2210,135073.15871792266
2211,135106.4716413846
2212,129091.747540152
2213,102739.93602701605
2214,131062.19945374156
2215,106418.0553626002
2216,133149.5843964175
2217,70404.16706892374
2218,87278.04753962684
2219,92212.99115954567
2220,86603.1778973416
2221,251103.34318244265
2222,231677.477065012
2223,278546.0256548471
2224,228952.30775440307
2225,131973.42108499343
2226,180238.67045192013
2227,205057.35114156746
2228,260219.8442595317
2229,238307.5974428757
2230,148449.59649163164
2231,201928.39090740497
2232,192731.81093863837
2233,174532.5829868444
2234,243482.88146652895
2235,202276.185504639
2236,260203.40904942475
2237,305077.1962463759
2238,227551.3118871448
2239,121068.20845001028
2240,156283.26407315308
2241,135496.95377518507
2242,121978.79212061549
2243,134709.4545030618
2244,111016.24455369629
2245,105868.06120537517
2246,136682.83485552503
2247,140379.6965223516
2248,128605.54924878498
2249,123535.39802658968
2250,132538.8144122552
2251,94274.26909367711
2252,181956.73031474106
2253,163957.88299366014
2254,177852.74225942322
2255,206132.3341109882
2256,178290.2368995955
2257,216610.89095230674
2258,169908.80331316072
2259,179018.68981346083
2260,164015.66527738678
2261,189943.76296951217
2262,194652.0772454182
2263,338929.6142546606
2264,490024.24270964647
2265,156089.1967612336
2266,252624.0138180803
2267,313642.7613284689
2268,400323.7486455415
2269,170283.56654290343
2270,200820.29134557137
2271,226526.05031327216
2272,219136.57052557688
2273,166667.38884524786
2274,182675.3856344312
2275,170090.22496752604
2276,188958.15354002742
2277,200451.82611665817
2278,160727.51495951042
2279,116524.90872816562
2280,109868.3375981455
2281,166121.23646988798
2282,179152.21098661935
2283,121883.30471001548
2284,119122.06637642275
2285,150164.64695349848
2286,124623.92764901671
2287,321184.72245734907
2288,255805.92851406542
2289,330210.4484113431
2290,390602.77151271596
2291,302009.1590304691
2292,427557.80678342236
2293,419843.6479708044
2294,352561.21080100787
2295,454672.11943785055
2296,252294.7463508634
2297,303259.29182633874
2298,298562.19757694006
2299,343323.55026361183
2300,303018.41935794865
2301,276230.5268977838
2302,245353.68298929103
2303,248528.99961950062
2304,241540.85248875583
2305,179655.60899560357
2306,180132.23180386948
2307,189161.9201697621
2308,216674.26546105617
2309,258658.02775592243
2310,200493.96537229462
2311,204163.68969896526
2312,181053.10564660802
2313,179240.3092047883
2314,179859.59958423726
2315,180779.3336739371
2316,207659.673629178
2317,187750.48664089717
2318,171153.32321954
2319,186921.09364531084
2320,193708.1768589459
2321,252347.94731552358
2322,194787.99563328328
2323,183354.6345138738
2324,201244.40614766153
2325,214591.18261812878
2326,186678.82028158443
2327,211847.8533780921
2328,223640.23809801647
2329,198149.45078874938
2330,192797.95017534817
2331,337831.7482148971
2332,377460.00140135305
2333,327658.27388267795
2334,248150.3660348245
2335,272571.58274863503
2336,294333.5127336874
2337,195733.97089926768
2338,272723.5013961893
2339,232302.59337376722
2340,363423.1711021834
2341,222939.4507957577
2342,240510.8797098298
2343,231894.4053143544
2344,226945.88304402053
2345,241593.60863314706
2346,205126.57296886545
2347,186544.3797372407
2348,227359.02957968265
2349,166513.5632980889
2350,279716.90233995434
2351,226571.88513733225
2352,248466.55643368623
2353,243735.16288932852
2354,137009.10393125995
2355,148875.0338998482
2356,155722.2486053097
2357,197869.81503263445
2358,180671.58423600052
2359,136958.04428565208
2360,122515.29783700753
2361,149944.76569492533
2362,267154.49406529404
2363,136754.71759350877
2364,187342.8924458595
2365,222824.84512633272
2366,189005.9352078588
2367,211304.8429310565
2368,196247.58545578466
2369,203882.8015216718
2370,173572.47456749307
2371,152423.66880734623
2372,184142.18488244776
2373,291560.9145969898
2374,314235.57576896745
2375,230104.5703132308
2376,284380.2658494803
2377,325629.5207348975
2378,155839.06621193592
2379,215426.48089994
2380,147877.85977073002
2381,166461.06714325515
2382,234864.5928736502
2383,213225.34985327462
2384,251090.30806833328
2385,178779.48372053655
2386,131059.55942933516
2387,131438.55210158826
2388,113074.29635107698
2389,121556.29609027825
2390,139730.51179170725
2391,137338.1322242545
2392,114490.42020427054
2393,175095.45512790492
2394,133305.79154379852
2395,212475.49583078583
2396,144245.84804250993
2397,220612.02978640812
2398,131519.12552424756
2399,66533.18153926336
2400,72813.05460580566
2401,126235.93863249438
2402,133215.23686239545
2403,146129.41246048827
2404,143061.7753844432
2405,156288.45647383493
2406,147847.2918220149
2407,122694.95857008516
2408,152763.533323049
2409,118224.55340397116
2410,187805.0364389647
2411,112162.65945357387
2412,141223.65701926264
2413,119406.18210831673
2414,146366.296427616
2415,130155.48787784077
2416,127255.18640043332
2417,132402.54514036322
2418,138601.215016263
2419,109724.20117389984
2420,124001.9243691297
2421,118763.73606838696
2422,104666.16884123924
2423,103291.43090619693
2424,156431.719976089
2425,210129.02925983391
2426,131738.68748425876
2427,111741.56778371373
2428,188676.4527372717
2429,117045.48673735256
2430,136043.7477446755
2431,106455.22339356612
2432,136841.9627949579
2433,138383.43749941146
2434,128247.37014617017
2435,143546.44617701264
2436,108394.4548159023
2437,106413.08577229868
2438,119945.43627045854
2439,116591.78284041675
2440,126219.91025653768
2441,105234.38312607165
2442,106607.45517817275
2443,135120.30393543965
2444,123421.20857492657
2445,87153.60608977823
2446,127805.77919162842
2447,195699.41827791484
2448,137709.816443882
2449,114934.58023026204
2450,151585.84258005422
2451,122765.84338393738
2452,184949.69776857767
2453,96356.23187885559
2454,120653.32301708945
2455,131494.5826286241
2456,125629.4762257375
2457,127917.99827802055
2458,126636.06542781295
2459,107430.59181760652
2460,145629.4978049062
2461,129143.08858317568
2462,130286.47376950791
2463,120307.89182049829
2464,167439.2841977371
2465,130969.04409937328
2466,108714.63714758513
2467,158508.47627975783
2468,91953.6467904856
2469,84986.17432479921
2470,192792.93939066332
2471,241126.8939936068
2472,151086.4159649966
2473,115006.60295439739
2474,79783.52778708056
2475,240968.781555214
2476,105189.35824646622
2477,106807.84081279596
2478,152648.62642641994
2479,106809.97938190654
2480,154147.7826424717
2481,116264.17141302857
2482,124439.69259996805
2483,107575.93661995078
2484,127462.30939607529
2485,132478.42164107203
2486,140575.12444119048
2487,164401.48722428587
2488,174236.8980979794
2489,155136.42666698695
2490,148155.6847408041
2491,106198.06074641598
2492,187983.28900589925
2493,149176.76957240887
2494,146368.9567648253
2495,95448.89178227214
2496,241725.36102125898
2497,143822.226425784
2498,107215.32474055143
2499,96631.10234917098
2500,123350.98886812615
2501,131888.48160276367
2502,146304.51489578633
2503,97339.98308088709
2504,177345.95914899872
2505,225569.1104565597
2506,261392.8392927193
2507,289889.9306565592
2508,261868.7048908831
2509,220912.20070479307
2510,231528.02592005173
2511,183791.43347451082
2512,201450.62988980897
2513,226383.0927159946
2514,258261.55404742766
2515,139858.33457021666
2516,182691.32332056412
2517,150279.9609163502
2518,149267.1938256312
2519,214719.9065026766
2520,218050.40005848903
2521,189650.07374614055
2522,227703.03525408058
2523,119674.74176355431
2524,134562.06624576298
2525,147765.9910959836
2526,130645.34337542979
2527,116715.87644150271
2528,125453.33770694028
2529,133335.7613410961
2530,133827.67489783003
2531,254597.11378747737
2532,228875.43083348105
2533,202057.09030087676
2534,228575.00765223772
2535,291765.61301583966
2536,247798.45422865154
2537,228804.47706984964
2538,186201.78109269627
2539,195958.34339568572
2540,180086.45932763995
2541,196761.08689758554
2542,155056.12507096806
2543,123127.72761535329
2544,114327.66596915208
2545,136241.00194671453
2546,137754.29572863146
2547,161872.00879175164
2548,162424.7040187339
2549,163702.8429423905
2550,1088640.2713083187
2551,143337.3533908763
2552,133625.4832854906
2553,76117.89021342661
2554,105367.01518579476
2555,132664.44566036027
2556,98558.82236312299
2557,110985.22158042951
2558,149502.71253331445
2559,108532.54831908131
2560,145702.7676606246
2561,147844.25010935467
2562,125516.87694363024
2563,140009.29953226648
2564,196938.15234851235
2565,136397.6581716502
2566,123897.1241502238
2567,110737.86962082829
2568,191088.36591224224
2569,200540.49179469718
2570,135726.98201884134
2571,162899.5268427995
2572,168646.1828731651
2573,206052.46589421638
2574,249079.7499726771
2575,132860.29247489155
2576,123834.89023952112
2577,127478.11271862316
2578,100271.5685602393
2579,65901.2169762833
2580,102446.08397700184
2581,124872.90629120888
2582,131964.31585769806
2583,255614.4985847547
2584,180372.89297994963
2585,184554.72232247324
2586,221211.37787641835
2587,214932.10505074303
2588,144314.68480067115
2589,155603.95161560536
2590,216423.6589270056
2591,234497.7536069277
2592,210198.06374858855
2593,225024.07175964804
2594,198537.69834593375
2595,202169.18750705512
2596,295225.7974944689
2597,183153.041651261
2598,283483.55887873424
2599,341342.51268407784
2600,119509.13427847897
2601,145721.9688495191
2602,90068.03307589621
2603,95138.77242170845
2604,91338.00361056886
2605,88205.21685748329
2606,136358.12267776232
2607,230877.27994821622
2608,216714.7592569058
2609,177243.61612886592
2610,109914.38763694184
2611,112019.16181474559
2612,161463.10436859363
2613,137579.3267715871
2614,126404.44797409051
2615,155167.71795314405
2616,161126.85511096177
2617,170965.6433984402
2618,186039.10515243743
2619,209487.71781706202
2620,197112.80479395422
2621,179138.18687484768
2622,189479.55879173792
2623,241768.7019239896
2624,309617.731171727
2625,265642.424892106
2626,189846.35106793648
2627,172653.7021724249
2628,414095.81819496205
2629,455895.5838742233
2630,336715.64179595286
2631,444389.0911132313
2632,368902.3261140975
2633,273756.03088267066
2634,396789.2629584239
2635,162457.89445378864
2636,201845.5493352067
2637,174398.65337298546
2638,250706.71593984397
2639,192514.685245649
2640,159608.61716371815
2641,105937.9175227839
2642,180318.58970685938
2643,123033.10673554448
2644,135404.12313363273
2645,124573.35645617284
2646,109795.8496901872
2647,120146.2924513516
2648,153006.3628537614
2649,157690.52712182523
2650,157223.0780883259
2651,148088.60237274913
2652,389978.0027048581
2653,249425.6829053894
2654,232255.96235095875
2655,360944.0766884785
2656,305762.03841639415
2657,313421.9300415872
2658,262282.3060257598
2659,292956.4806660656
2660,328711.617428262
2661,317905.63537038997
2662,318334.78283961205
2663,296791.9652277735
2664,255776.69301256962
2665,312729.2211334038
2666,264545.34379576007
2667,180883.27979352872
2668,190857.09836138022
2669,174664.52329184924
2670,281976.84799030446
2671,192405.9133380136
2672,201624.87361818136
2673,205222.5124382836
2674,216095.56188909046
2675,169562.96402588038
2676,202489.5719268443
2677,201510.3670096187
2678,264482.92356926465
2679,276730.8354826349
2680,283476.64728600846
2681,380428.2399372459
2682,314524.95994767034
2683,539484.4000061727
2684,307828.3576399136
2685,334482.1847782095
2686,250013.65440744383
2687,300110.247309554
2688,222517.88388051183
2689,200431.91726419507
2690,414883.09890271584
2691,180171.6993215323
2692,136535.27081383643
2693,195639.68740645357
2694,140391.928297455
2695,200654.59439423538
2696,191099.31716948762
2697,182881.7153861643
2698,207599.95509909408
2699,167538.15183034487
2700,147757.41014308212
2701,157003.46609124236
2702,120767.54121765206
2703,154710.19677048814
2704,146541.11104983097
2705,111349.81600923713
2706,114441.74887550701
2707,131862.53188252044
2708,121295.6183192972
2709,106857.10015637918
2710,123803.03300072766
2711,229258.66922157133
2712,372631.96363866027
2713,168873.16030757263
2714,156287.97386875714
2715,151093.6633317017
2716,149725.2683358894
2717,181824.73151333164
2718,222146.74021177352
2719,140597.4701751667
2720,207353.6775690046
2721,133652.58750065553
2722,165713.89521261049
2723,168041.2205236224
2724,122265.6182777109
2725,125641.20160187353
2726,135472.6573628545
2727,188183.5275804539
2728,179886.83890657494
2729,146014.64431323443
2730,139109.8378789476
2731,136311.65285995379
2732,121036.99353147266
2733,172048.15650754754
2734,151396.2337893588
